NO_OF_FRAMES	2257
NO_OF_CAMERAS	8
NO_OF_BODIES	3
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2024-10-31, 18:21:09.382	9624.16760170
DATA_INCLUDED	6D
BODY_NAMES	LH_C	DotBot_3	DotBot 4
BODY_FILTERS	No filter	No filter	No filter
TRANSLATION_ORIGIN	Global	Global	Global	
ROTATION_ORIGIN	Global	Global	Global	
Frame	Time	LH_C X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		DotBot_3 X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		DotBot 4 X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1	0.00000	1092.13378	1582.60455	1000.30349	11.41447	3.28395	-111.03046	0.76248	-0.35827	-0.91900	-0.16457	0.93186	-0.34118	-0.12343	0.05728	-0.19758	0.97861		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.05108	521.88603	39.10961	-0.49867	-0.03183	-179.34241	0.50927	-0.99993	-0.01148	-0.00046	0.01148	-0.99990	0.00871	-0.00056	0.00870	0.99996	
2	0.01000	1092.05108	1582.47214	1000.20891	11.21043	3.24564	-110.70240	0.77199	-0.35295	-0.92147	-0.16223	0.93393	-0.33647	-0.12068	0.05662	-0.19410	0.97935		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.03870	521.88371	39.09501	-0.45892	-0.03846	-179.37328	0.50386	-0.99994	-0.01094	-0.00058	0.01094	-0.99991	0.00802	-0.00067	0.00801	0.99997	
3	0.02000	1092.13805	1582.60429	1000.28990	11.41285	3.26728	-111.03339	0.76094	-0.35833	-0.91896	-0.16464	0.93185	-0.34129	-0.12317	0.05699	-0.19756	0.97863		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.03873	521.88025	39.07716	-0.38049	-0.06802	-179.36684	0.50416	-0.99994	-0.01106	-0.00111	0.01105	-0.99992	0.00665	-0.00119	0.00664	0.99998	
4	0.03000	1092.11501	1582.51386	1000.13938	11.59046	3.26329	-111.14317	0.73884	-0.36011	-0.91779	-0.16728	0.93117	-0.34268	-0.12448	0.05692	-0.20059	0.97802		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1203.94247	521.92000	39.24820	-0.62760	-0.31217	-179.40198	0.52115	-0.99993	-0.01050	-0.00533	0.01044	-0.99988	0.01101	-0.00545	0.01095	0.99993	
5	0.04000	1092.09944	1582.53807	1000.14127	11.62264	3.30701	-111.09435	0.74039	-0.35931	-0.91804	-0.16763	0.93144	-0.34168	-0.12523	0.05769	-0.20113	0.97786		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1203.93658	521.95134	39.22715	-0.54378	-0.32426	-179.44374	0.49067	-0.99994	-0.00976	-0.00557	0.00971	-0.99991	0.00955	-0.00566	0.00949	0.99994	
6	0.05000	1092.10995	1582.49883	1000.12783	11.58916	3.23906	-111.12436	0.74107	-0.35982	-0.91787	-0.16744	0.93131	-0.34246	-0.12403	0.05650	-0.20057	0.97805		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1203.95116	521.93068	39.24756	-0.57152	-0.32372	-179.42314	0.50412	-0.99993	-0.01012	-0.00555	0.01007	-0.99990	0.01003	-0.00565	0.00997	0.99993	
7	0.06000	1092.08948	1582.63264	1000.06993	11.64297	3.26217	-111.08435	0.71662	-0.35916	-0.91798	-0.16825	0.93154	-0.34162	-0.12460	0.05690	-0.20149	0.97784		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1203.82054	522.03128	39.23322	-0.53560	-0.24557	-179.34161	0.48189	-0.99992	-0.01153	-0.00418	0.01149	-0.99989	0.00940	-0.00429	0.00935	0.99995	
8	0.07000	1092.07962	1582.59104	1000.12417	11.65089	3.26069	-111.18010	0.74032	-0.36072	-0.91739	-0.16818	0.93094	-0.34315	-0.12491	0.05688	-0.20162	0.97781		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.02177	522.21438	39.45391	-0.62943	-0.28714	-179.42339	0.46797	-0.99994	-0.01012	-0.00490	0.01006	-0.99989	0.01104	-0.00501	0.01099	0.99993	
9	0.08000	1092.08856	1582.52641	1000.01164	11.49217	3.19674	-110.81516	0.70704	-0.35480	-0.91994	-0.16681	0.93328	-0.33785	-0.12188	0.05576	-0.19892	0.97843		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1203.91978	522.00073	39.26269	-0.30487	-0.23603	-179.44432	0.60581	-0.99994	-0.00972	-0.00407	0.00970	-0.99994	0.00536	-0.00412	0.00532	0.99998	
10	0.09000	1092.10718	1582.56544	1000.06908	11.57139	3.30307	-111.13126	0.72306	-0.35991	-0.91797	-0.16675	0.93121	-0.34240	-0.12496	0.05762	-0.20026	0.97805		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.03855	522.04481	39.26693	-0.35398	-0.12611	-179.43822	0.51461	-0.99995	-0.00982	-0.00214	0.00980	-0.99993	0.00620	-0.00220	0.00618	0.99998	
