,timestamp,db_time,lha_poly_0,lha_count_0,lha_poly_1,lha_count_1,lhb_poly_0,lhb_count_0,lhb_poly_1,lhb_count_1
0,2024-12-10T15:27:05.071375Z,87294,0,36664,0,75076,3,37516,2,78461
2,2024-12-10T15:27:05.085467Z,101386,0,36663,0,75074,3,37516,2,78461
1,2024-12-10T15:27:05.099050Z,114969,0,36663,0,75076,3,37516,2,78461
3,2024-12-10T15:27:05.119028Z,134947,0,36665,0,75074,3,37516,2,78461
4,2024-12-10T15:27:05.125424Z,141343,0,36665,0,75076,3,37516,2,78461
6,2024-12-10T15:27:05.145402Z,161321,1,36668,0,75078,3,37516,2,78461
5,2024-12-10T15:27:05.158985Z,174904,1,36668,0,75076,3,37516,2,78461
7,2024-12-10T15:27:05.164242Z,180161,1,36668,0,75078,2,37518,2,78461
8,2024-12-10T15:27:05.178964Z,194883,1,36669,0,75078,2,37518,2,78461
10,2024-12-10T15:27:05.184179Z,200098,1,36669,1,75077,3,37516,2,78461
9,2024-12-10T15:27:05.185359Z,201278,1,36669,1,75077,2,37518,2,78461
11,2024-12-10T15:27:05.191002Z,206921,1,36669,1,75077,3,37516,3,78457
13,2024-12-10T15:27:05.205337Z,221256,1,36672,0,75076,3,37516,3,78457
15,2024-12-10T15:27:05.210939Z,226858,1,36672,0,75076,2,37517,2,78454
12,2024-12-10T15:27:05.218922Z,234841,1,36672,1,75077,3,37516,3,78457
14,2024-12-10T15:27:05.224053Z,239972,1,36672,0,75076,2,37517,3,78457
16,2024-12-10T15:27:05.238900Z,254819,0,36673,0,75076,2,37517,2,78454
17,2024-12-10T15:27:05.245294Z,261213,0,36673,0,75077,2,37517,2,78454
18,2024-12-10T15:27:05.250812Z,266731,0,36673,0,75077,2,37517,2,78454
20,2024-12-10T15:27:05.265280Z,281199,0,36674,0,75077,2,37517,2,78454
22,2024-12-10T15:27:05.270748Z,286667,0,36674,0,75077,3,37517,3,78453
19,2024-12-10T15:27:05.278858Z,294777,0,36674,0,75077,2,37517,2,78454
21,2024-12-10T15:27:05.283863Z,299782,0,36674,0,75077,3,37517,2,78454
23,2024-12-10T15:27:05.298837Z,314756,0,36675,0,75077,3,37517,3,78453
25,2024-12-10T15:27:05.303800Z,319719,0,36675,0,75077,2,37515,3,78453
24,2024-12-10T15:27:05.305237Z,321156,0,36675,0,75077,3,37517,3,78453
26,2024-12-10T15:27:05.310622Z,326541,0,36675,0,75077,2,37515,2,78450
27,2024-12-10T15:27:05.358773Z,374692,0,36674,0,75077,2,37515,2,78450
29,2024-12-10T15:27:05.363610Z,379529,0,36674,0,75077,3,37515,2,78450
28,2024-12-10T15:27:05.365173Z,381092,0,36674,0,75077,2,37515,2,78450
30,2024-12-10T15:27:05.370433Z,386352,0,36674,0,75077,3,37515,3,78452
32,2024-12-10T15:27:05.385152Z,401071,0,36674,0,75076,3,37515,3,78452
34,2024-12-10T15:27:05.390369Z,406288,0,36674,0,75076,2,37514,2,78450
31,2024-12-10T15:27:05.398730Z,414649,0,36674,0,75077,3,37515,3,78452
33,2024-12-10T15:27:05.403484Z,419403,0,36674,0,75076,2,37514,3,78452
35,2024-12-10T15:27:05.418709Z,434628,0,36673,0,75076,2,37514,2,78450
37,2024-12-10T15:27:05.423421Z,439340,0,36673,0,75076,3,37515,2,78450
36,2024-12-10T15:27:05.425109Z,441028,0,36673,0,75076,2,37514,2,78450
38,2024-12-10T15:27:05.430243Z,446162,0,36673,0,75076,3,37515,3,78450
40,2024-12-10T15:27:05.445087Z,461006,0,36674,0,75076,3,37515,3,78450
42,2024-12-10T15:27:05.450179Z,466098,0,36674,0,75076,3,37515,3,78449
39,2024-12-10T15:27:05.458666Z,474585,0,36674,0,75076,3,37515,3,78450
41,2024-12-10T15:27:05.463294Z,479213,0,36674,0,75076,3,37515,3,78450
43,2024-12-10T15:27:05.478644Z,494563,0,36675,0,75076,3,37515,3,78449
45,2024-12-10T15:27:05.483231Z,499150,0,36675,0,75077,3,37517,3,78449
44,2024-12-10T15:27:05.485038Z,500957,0,36675,0,75077,3,37515,3,78449
46,2024-12-10T15:27:05.490053Z,505972,0,36675,0,75077,3,37517,3,78452
49,2024-12-10T15:27:05.503167Z,519086,0,36673,1,75076,2,37516,3,78452
48,2024-12-10T15:27:05.505023Z,520942,0,36673,1,75076,3,37517,3,78452
50,2024-12-10T15:27:05.509990Z,525909,0,36673,1,75076,2,37516,2,78451
47,2024-12-10T15:27:05.518601Z,534520,0,36673,0,75077,3,37517,3,78452
51,2024-12-10T15:27:05.538580Z,554499,0,36674,1,75076,2,37516,2,78451
